case_id,sanctuary_id,case_type,region,state,resource_type,candidate_evidence_count,family_counts,query_text
case_004e037d90b5a1e8,sanctuary_a3698188fd3709,hydrology_repair_route,5,VA,NWR,76,ACCESS:4; BLIND:1; BUILDING:5; GATE:6; PARKING:8; PROPERTY:27; ROAD:7; TRAIL:12; TRAIL_NOTE:6,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 76 candidate evidence rows with family counts: ACCESS:4; BLIND:1; BUILDING:5; GATE:6; PARKING:8; PROPERTY:27; ROAD:7; TRAIL:12; TRAIL_NOTE:6."
case_00d69b64f48cfb80,sanctuary_bf2d7cfef06737,operations_facility_route,5,RI,NWR,106,ACCESS:15; BUILDING:2; GATE:17; PARKING:4; PROPERTY:17; ROAD:8; TRAIL:31; TRAIL_NOTE:12,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 106 candidate evidence rows with family counts: ACCESS:15; BUILDING:2; GATE:17; PARKING:4; PROPERTY:17; ROAD:8; TRAIL:31; TRAIL_NOTE:12."
case_02a40438a1ef59e6,sanctuary_ca8b81b7ed9660,visitor_access_route,2,TX,NWR,80,BLIND:1; BUILDING:4; GATE:6; PARKING:11; PROPERTY:43; ROAD:6; WATER_LINE:9,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 80 candidate evidence rows with family counts: BLIND:1; BUILDING:4; GATE:6; PARKING:11; PROPERTY:43; ROAD:6; WATER_LINE:9."
case_02c6a5016cdae2fd,sanctuary_df527f8d1b582d,visitor_access_route,5,RI,NWR,17,GATE:4; PARKING:2; PROPERTY:3; ROAD:3; TRAIL:2; TRAIL_NOTE:3,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 17 candidate evidence rows with family counts: GATE:4; PARKING:2; PROPERTY:3; ROAD:3; TRAIL:2; TRAIL_NOTE:3."
case_037319c34d161c1d,sanctuary_74bc7949f9869e,operations_facility_route,4,LA,NWR,116,ACCESS:7; BLIND:2; BUILDING:6; GATE:9; PARKING:13; PROPERTY:28; ROAD:4; TRAIL:32; TRAIL_NOTE:13; WATER_LINE:2,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 116 candidate evidence rows with family counts: ACCESS:7; BLIND:2; BUILDING:6; GATE:9; PARKING:13; PROPERTY:28; ROAD:4; TRAIL:32; TRAIL_NOTE:13; WATER_LINE:2."
case_0379f9090ef68431,sanctuary_9b920a1f0a7589,hydrology_repair_route,2,TX,NWR,85,BUILDING:1; PARKING:16; PROPERTY:20; ROAD:5; TRAIL:32; TRAIL_NOTE:10; WATER_LINE:1,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 85 candidate evidence rows with family counts: BUILDING:1; PARKING:16; PROPERTY:20; ROAD:5; TRAIL:32; TRAIL_NOTE:10; WATER_LINE:1."
case_044b748d05eaad91,sanctuary_d60e38f9cd73ce,hydrology_repair_route,5,PA,NWR,43,ACCESS:4; BUILDING:2; GATE:4; PARKING:3; PROPERTY:8; ROAD:1; TRAIL:17; TRAIL_NOTE:4,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 43 candidate evidence rows with family counts: ACCESS:4; BUILDING:2; GATE:4; PARKING:3; PROPERTY:8; ROAD:1; TRAIL:17; TRAIL_NOTE:4."
case_044bec6d7153f8f9,sanctuary_f091f35ee77103,operations_facility_route,5,MA,NWR,22,GATE:4; PARKING:1; PROPERTY:2; ROAD:4; TRAIL:7; TRAIL_NOTE:4,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 22 candidate evidence rows with family counts: GATE:4; PARKING:1; PROPERTY:2; ROAD:4; TRAIL:7; TRAIL_NOTE:4."
case_0482578c4dca4b8e,sanctuary_97742065a6d909,hydrology_repair_route,1,OR,NWR,64,ACCESS:2; BUILDING:2; GATE:6; PARKING:11; PROPERTY:17; ROAD:1; TRAIL:10; TRAIL_NOTE:5; WATER_LINE:10,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 64 candidate evidence rows with family counts: ACCESS:2; BUILDING:2; GATE:6; PARKING:11; PROPERTY:17; ROAD:1; TRAIL:10; TRAIL_NOTE:5; WATER_LINE:10."
case_04c839782cca69a6,sanctuary_055dd54185d017,operations_facility_route,6,MT,NWR,188,ACCESS:1; BLIND:1; BUILDING:4; GATE:17; PARKING:30; PROPERTY:25; ROAD:14; TRAIL:1; TRAIL_NOTE:1; WATER_LINE:56; WATER_POINT:38,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 188 candidate evidence rows with family counts: ACCESS:1; BLIND:1; BUILDING:4; GATE:17; PARKING:30; PROPERTY:25; ROAD:14; TRAIL:1; TRAIL_NOTE:1; WATER_LINE:56; WATER_POINT:38."
case_05115b3aa57de0bc,sanctuary_2362a26fc8eab3,operations_facility_route,2,TX,NWR,107,ACCESS:4; BLIND:2; BUILDING:7; GATE:8; PARKING:3; PROPERTY:36; ROAD:27; TRAIL:14; TRAIL_NOTE:6,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 107 candidate evidence rows with family counts: ACCESS:4; BLIND:2; BUILDING:7; GATE:8; PARKING:3; PROPERTY:36; ROAD:27; TRAIL:14; TRAIL_NOTE:6."
