case_id,predicted_evidence_ids
case_004e037d90b5a1e8,ev_access_cc4511127a55cbe2 | ev_gate_05de891542490755 | ev_road_85f95c531bc39680 | ev_parking_500a75890517d6cc
case_00d69b64f48cfb80,ev_property_5827f855e68ae391 | ev_building_3204f0ef6aa803cb | ev_gate_394ceeeec2ac9d37 | ev_road_4de398163066a9f8
case_02a40438a1ef59e6,ev_parking_447df0644bfea427 | ev_road_f11cc136dc65d4be | ev_building_28c50a02e42b1e19 | ev_blind_fb916d8fa9afe7ca
case_02c6a5016cdae2fd,ev_trail_c4427148691e07e4 | ev_trail_note_83843d98f714161f | ev_parking_985560343d532759 | ev_road_37bebad567f879c6
case_037319c34d161c1d,ev_property_51f38441c5ad2768 | ev_building_fab9ac017cdea001 | ev_gate_032c642a6f88c630 | ev_road_e307e83aba7a904c | ev_water_line_1da01a74de5bb022
case_0379f9090ef68431,ev_water_line_4c96e1bdd3e56853 | ev_road_8c2229e61f016280 | ev_parking_3af9f428144ebe0e
case_044b748d05eaad91,ev_access_f82c50debcc676b5 | ev_gate_b5064269c3deb5df | ev_road_cc3ef59116127b3b | ev_parking_2e51f77f17464141
case_044bec6d7153f8f9,ev_property_81d47176bba9fdb4 | ev_gate_2fef07f3c1515f6b | ev_road_6e4e5d5ce1eed64f
case_0482578c4dca4b8e,ev_water_line_efc5d30f7d9a2b9b | ev_access_b4cd4dfcef340904 | ev_gate_0ec77d405f37df34 | ev_road_cd86316600cbbf8f | ev_parking_531afb2ba412671c
case_04c839782cca69a6,ev_property_e8d5208f2bb70ba4 | ev_building_207400384b00aacc | ev_gate_2836285a6d6a4128 | ev_road_0ea8bbada729f5f9 | ev_water_line_26e7b5b31413d181 | ev_water_point_87e501bbda411caf
case_05115b3aa57de0bc,ev_property_7da38d3675361f97 | ev_building_10d8c4d9153059ea | ev_gate_f336c714b3276276 | ev_road_a02744f9ae95e5c7
case_055998a770e9c3e3,ev_property_b10cf1d0254fcb2b | ev_building_60ef85b01372dd70 | ev_gate_8cdff9c9c462ea32 | ev_water_line_d6fa424a5570fb44 | ev_water_point_9ad3c7141553aa7c
case_0587be050991600f,ev_property_a4500ba0781c3749 | ev_road_49ae9361347a8511 | ev_water_line_e0415d673c0e20d5
case_0607416df13d688f,ev_trail_04e8bcbad14e9a10 | ev_trail_note_0f0bf74c69f97af7 | ev_parking_cf6729083f457308 | ev_road_082558f1564f8df9 | ev_building_74e82f9f0b786a16 | ev_blind_050f60cf95a8549c
case_07a2d4b4aa385907,ev_property_cf9160ddd1919973 | ev_building_c7ed4ff01db08d7c | ev_gate_9a4e4076a3d21c01 | ev_road_88c99bc38358e50c
case_086f345d3d5e30d5,ev_property_a551937368f461d8 | ev_building_22572c56464de548 | ev_gate_88f1f13e032caf80
case_08996afd4c2042c2,ev_trail_b4264ddf451abc9d | ev_trail_note_f62f2e08626f6999 | ev_parking_f2a77dfab298fa6f | ev_road_a61d71d4f9e7b984 | ev_building_85b5c65302498ef7 | ev_blind_238f4a7d43559a0e
case_08a46d4bfb2a79f9,ev_property_19f8db9fcbf4c7fb | ev_building_d65b4a2e1d3ef41e | ev_gate_c4c33edaf2e4536e | ev_road_effc45fc420446b0 | ev_water_line_77a6dbe5415c9d18
case_08acb9dc7f9c8cdd,ev_property_614c4701e906fad2 | ev_building_aac9aaeafa8a43fd | ev_gate_2082556e7ef2f271 | ev_road_cabc3381d978b1ef
case_099b96ef0ab18e28,ev_property_3c659da95fbdf179 | ev_building_977d9e908b6e9839 | ev_gate_24e837fed6bcdfc9 | ev_road_d45f18146e01abf8
case_09bfbdb040ccd28a,ev_water_line_edc508e77f951d86 | ev_access_89c4bb520995b8bb | ev_gate_aad80cdbcab8a8a9 | ev_road_dba3f9ebe034d345 | ev_parking_04713147cc025167
case_0a03a3966a0136a4,ev_property_3815c7ee1d1ab655 | ev_building_74e82f9f0b786a16 | ev_gate_0dc74fda60343786 | ev_road_082558f1564f8df9
case_0a51d7ce6252c360,ev_water_line_3d2affb05ec6a159 | ev_access_1937419732d6821e | ev_gate_935847fd554aaf80 | ev_road_186d9ab862582035 | ev_parking_8face56114b1c5c3
case_0d8a1117cda9fe76,ev_property_27b371705c3b6838 | ev_building_e8a3c28c80cabff6 | ev_road_a6e39b303ab76dee
case_0dc33fc485d83894,ev_property_9e3ce297b0622626 | ev_building_79e0b2b18bebf7ad | ev_gate_e67966450f31199a | ev_water_line_afad90aece3d0ff6
case_0e1c59bb5e4cd28c,ev_access_a59c5dae3d8d948a | ev_gate_e623382eeb641746 | ev_parking_1bf257faa0668ab2
case_0f1d308fad86353c,ev_property_058f25c3763764d3 | ev_building_5afdb291b5571f3f | ev_gate_33c383f8513c4631
case_0fb6f063a302a23d,ev_trail_61e6330b0bd8363f | ev_trail_note_570158ff1dce207a | ev_parking_87e2a724824b4360 | ev_road_1eee2ac581063b66 | ev_access_75c51b9ddcea1595 | ev_building_13b1b5774516c0f8
case_1362681f8e67d444,ev_access_fb8040f3ffe83bc7 | ev_gate_1e8421b64ed846bb | ev_road_9e0271a63b8c7a4c | ev_parking_749770b3f8f699db
case_14298b38860f3948,ev_property_3f298140df47eec3 | ev_building_539de2ba2ac0d2b2 | ev_gate_4ea39adb36ebdeaa | ev_road_b3249ecb39fa75b0
case_145f21775428d628,ev_water_line_2074888891471383 | ev_water_point_49b5333b805d0403 | ev_gate_61c7c8b99694b16a | ev_road_ecf6d41dde73e024 | ev_parking_766437dc18a9ce2f
case_158c8ada5c70d503,ev_water_line_e0415d673c0e20d5 | ev_road_49ae9361347a8511 | ev_parking_3f07823732788fe6
case_15fa63b322474ab3,ev_property_6f4ba87c0fa443ca | ev_building_5bdff67c6935e5db | ev_gate_a0757624577b8a16 | ev_road_3c0a22d7138012ba | ev_water_line_b9bab5171a714fca | ev_water_point_67a92ad675d498b0
case_1685560ea73290cb,ev_water_line_fc025576cdfc9428 | ev_access_50bc3206d414a487 | ev_gate_c7039e09e67169d5 | ev_road_40a57c647d7df71e | ev_parking_33c360f2d9bad2e3
case_16dba4773b90703b,ev_trail_6f448b22b162bd60 | ev_trail_note_ace4a95a1376110d | ev_parking_eb383a894d8b5376 | ev_road_123dd93dca87251e | ev_access_24619bc6f75a06ec | ev_building_61ad2f401826b9d5
case_17bf9c0d36f0d443,ev_trail_3665602d1ce8f5e8 | ev_trail_note_6b601c53a3aa9466 | ev_parking_6429da5c4533321b | ev_access_f77a18576ed27f23 | ev_building_1f11b6cb7fd2f044 | ev_blind_7962d007a05c03dc
case_19fb9d87bc23ef95,ev_trail_ecce1fd1ba0f400d | ev_trail_note_7d889f330de79f32 | ev_parking_f2830880994cd36d | ev_road_926356598a9c8680 | ev_building_a2f8e4e1ad7fdccf
case_1a5b724c4d62b769,ev_water_line_d97df7bfa329734e | ev_water_point_87e501bbda411caf | ev_access_a43467424f7ae149 | ev_gate_2836285a6d6a4128 | ev_road_0ea8bbada729f5f9 | ev_parking_35ee4fc64341d16b
